score,treat,outcome,age,female,education,income
57.09410980586605,1,49.301673024519545,28.628656143336492,1,16.199301809412365,39.8073585564561
48.594465144975686,0,50.37759953645225,25.650273303177205,0,17.1736994177055,26.928841923467825
43.687588637592995,0,42.368271617497086,23.191332291078076,1,17.529778110622576,60.232653254730806
55.99450686321704,1,55.296623762813155,36.623424348726395,0,14.227464372318972,55.165214956817856
53.85710840531453,1,58.89354197573512,39.65691346234418,0,15.303401323985401,33.389873398648035
41.90109900910592,0,38.17533183294567,40.045747410417654,1,17.043681548495837,38.59418438674352
64.19035611367264,1,55.45792070566819,34.339958365414425,1,12.238364086078139,37.82295369493152
52.93352036322983,1,49.137052577891424,25.80269876194969,1,16.50602941376753,39.27869198264776
57.29819362267631,1,44.59072479340505,29.689365488263263,1,14.461472521584783,45.509668370516
63.91920887679919,1,54.478017223375716,44.49717328923139,1,16.12347121962447,46.69775087962875
50.21888821164835,1,52.393692855346835,31.12734924743232,1,14.16742143430632,40.24903958455552
53.169520069841155,1,52.507118202169536,36.210731446848634,0,16.972336975068416,38.78601871099313
58.10027238506117,1,55.28646887008263,26.556801579102128,1,14.339812130204452,46.97324846046234
42.75138916199948,0,39.873658658441734,37.54769214691227,0,9.91756624295145,52.152942480993396
50.54051662846001,1,46.40586937020744,31.349333839136577,0,17.335221747071405,45.28257778595034
51.25548586651149,1,54.46476562085023,43.398811427536344,1,11.343728006234835,67.4427796434451
40.439414483166054,0,38.230438656152344,40.997249939317825,0,16.737039670441447,57.1432864404701
73.17636788673877,1,61.52451209854224,31.497879785135577,1,13.706156475266582,27.296130541456503
35.92706556507598,0,38.61687150524814,33.70522909252021,1,16.499298118645026,57.152269759461596
37.01896096312842,0,44.356348546592685,30.331449298937542,0,16.407111146798197,58.43410778694016
63.142265757035794,1,59.21678230920734,23.907379742780638,1,14.906780093358785,44.13608876598892
57.13266250796542,1,47.14529677131422,28.283113813781572,0,15.04266491914748,27.928669315850932
39.74035182519222,0,35.11996324549595,36.38054565827041,0,14.653975061233336,49.60801898242665
56.07289015101693,1,54.112084347785,37.723533788857,0,8.726167010807472,50.18801473531719
64.6785044499731,1,55.84190163546988,36.48195331774057,0,14.142610591745235,33.90923167450073
49.69736942403014,0,43.027997576200015,32.58008295681152,0,10.906813254060562,28.216580227302476
75.98822900074582,1,65.81662603635078,42.9842974257828,1,14.387850149371614,49.9861082532357
32.75938189131965,0,37.129528474015466,35.16352287431389,1,10.670237452955158,45.64181121380365
56.93823453859102,1,52.43894681685328,40.7647953155394,0,10.807002492320724,44.08793124709364
61.66528336221003,1,57.71195624412521,21.043104609624052,1,17.828989088006853,49.33210314691208
58.913439016052465,1,51.71628352825197,3.7990667673743097,1,16.462752860471,33.90402634349783
47.95644273354352,0,50.25229730866198,37.22943307737551,1,13.669207964975048,43.375512943685465
47.09558517988851,0,40.395602097012215,23.543786473825854,0,14.132877477421445,57.85465471820964
54.44145171087257,1,53.60844212080464,33.389215412513,1,13.124624452751203,44.972521380274294
58.157544866520695,1,58.57410378789972,32.746374569133565,0,15.206266388614013,25.328290166437753
56.02473436282363,1,46.263185224323415,47.81969950658077,1,12.070111427256222,43.210852552287605
60.40057890793389,1,52.58694875055715,38.407984001707526,1,16.28835644624923,34.46765199279379
39.81130042933265,0,44.474479786208555,36.12309822297603,1,12.965395901758049,53.49760946839259
47.72229020876365,0,48.49012329530593,41.65037504124466,1,12.627605412509563,54.66867556114456
40.599840678762455,0,39.613937937828275,37.75997750828756,0,13.66028095299973,24.64837265764766
46.138872239138585,0,40.130751744861854,31.26136150087531,1,12.183521647577358,61.192138170689766
60.15220891814305,1,57.659847748394576,43.77485162039934,1,14.623227962922638,33.824815926728775
51.07983920725229,1,54.03411601395256,26.143595761038853,0,12.367391918789023,73.44172631759788
76.0685916314977,1,57.135642421699266,38.10734933289845,1,15.131994923362067,50.57178561406563
51.93406367189717,1,44.91137724008307,22.658122920347456,1,16.759356983997662,31.40080070550743
50.596918805797365,1,49.959486130833085,36.64348923624391,1,11.907664971037539,32.90005487989964
51.061829194402165,1,51.80835713091665,36.56515371807148,0,13.384179648706093,55.27452083653028
43.62191307140064,0,40.6146801947801,48.284077956745314,0,14.78954591330256,43.81159730509437
